std,psnr_denoised
20,32.325714111328125
20,33.9925537109375
20,27.096450805664062
20,32.570491790771484
20,32.06534576416016
20,33.49528121948242
20,33.21832656860352
20,34.00543975830078
20,33.761802673339844
20,31.104236602783203
20,32.98108673095703
20,33.65039825439453
20,31.895652770996094
20,31.518993377685547
20,32.70634460449219
20,33.30107116699219
20,33.48274230957031
20,33.295310974121094
20,32.12699890136719
20,30.6660270690918
20,32.68879699707031
20,30.52255630493164
20,33.4144287109375
20,32.79023742675781
20,32.25175094604492
20,33.2547607421875
20,31.150928497314453
20,33.14988708496094
20,29.83230972290039
20,33.03360366821289
20,32.62653732299805
20,33.66197204589844
20,30.169586181640625
20,32.25128936767578
20,34.01000213623047
20,32.466766357421875
20,33.0240592956543
20,33.61470031738281
20,31.36041831970215
20,33.7413330078125
20,33.38130187988281
20,31.983867645263672
20,29.68265724182129
20,32.2816047668457
20,33.213356018066406
20,33.476680755615234
20,32.46942138671875
20,30.91003799438477
20,32.72251510620117
20,32.80766296386719
20,31.08519744873047
20,32.467918395996094
20,31.96891021728516
20,32.45664978027344
20,33.81096649169922
20,33.41469955444336
20,32.9901008605957
20,34.15997695922852
20,33.03514099121094
20,32.010189056396484
20,32.50995635986328
20,29.978139877319336
20,30.921831130981445
20,32.01804733276367
20,32.11258316040039
20,31.525379180908203
20,32.08149337768555
20,32.413299560546875
20,32.92618179321289
20,33.126731872558594
20,33.499324798583984
20,31.578901290893555
20,31.175716400146484
20,31.973981857299805
20,31.817703247070312
20,33.975215911865234
20,31.03134155273437
20,31.485713958740234
20,33.22294616699219
20,32.201847076416016
20,32.06076431274414
20,33.823265075683594
20,32.96256637573242
20,33.02839660644531
20,34.50262451171875
20,31.37649154663086
20,33.84650802612305
20,29.951534271240234
20,32.67900848388672
20,33.18220520019531
20,32.755027770996094
20,33.83396530151367
20,32.04856872558594
20,33.07120513916016
20,32.575706481933594
20,32.291866302490234
20,33.78653717041016
20,31.494220733642575
20,32.413063049316406
20,31.64377212524414
20,33.16905212402344
20,33.79608154296875
20,32.96302032470703
20,33.13698959350586
20,33.650882720947266
20,31.377286911010746
20,32.48991394042969
20,33.41123962402344
20,33.59309005737305
20,32.03752517700195
20,31.503093719482425
20,34.21041488647461
20,34.12068176269531
20,30.65416717529297
20,31.603599548339844
20,33.22687530517578
20,34.12910842895508
20,33.58843994140625
20,33.074947357177734
20,32.75364303588867
20,29.99271583557129
20,31.253437042236328
20,31.519243240356445
20,33.83277130126953
20,33.22710037231445
20,30.34957695007324
20,31.34893035888672
20,33.3457145690918
20,31.7956657409668
20,33.53616714477539
20,32.190086364746094
20,34.466278076171875
20,30.962440490722656
20,33.49799728393555
20,32.708648681640625
20,30.755538940429688
20,32.66804885864258
20,31.12327766418457
20,31.791900634765625
20,33.07239532470703
20,32.23722839355469
20,32.052711486816406
20,30.92994499206543
20,34.746315002441406
20,33.29412078857422
20,32.863128662109375
20,31.25080108642578
20,30.92461585998535
20,31.608570098876957
20,31.4823055267334
20,33.94932556152344
20,31.95126724243164
20,29.63556289672852
20,31.99993896484375
20,31.577861785888672
20,32.364891052246094
20,32.95420837402344
20,32.07728958129883
20,30.857555389404297
20,33.66047286987305
20,32.14496994018555
20,32.49778747558594
20,32.128231048583984
20,32.04450988769531
20,31.179906845092773
20,33.10926055908203
20,31.584945678710938
20,32.65681838989258
20,33.38252258300781
20,32.44328308105469
20,34.601715087890625
20,31.32526206970215
20,32.06548309326172
20,33.53937149047852
20,32.105655670166016
20,32.31110382080078
20,32.88934326171875
20,29.534725189208984
20,32.882022857666016
20,32.55078887939453
20,31.00277137756348
20,32.23494338989258
20,32.4805793762207
20,32.58030700683594
20,33.50138854980469
20,33.04042434692383
20,32.73777389526367
20,31.354047775268555
20,32.226810455322266
20,32.67294692993164
20,30.907760620117188
20,32.65646743774414
20,33.298377990722656
20,32.72794342041016
20,31.428916931152344
20,34.16229248046875
20,31.610157012939453
20,31.79922866821289
20,33.16887664794922
20,30.77412796020508
40,29.63811683654785
40,30.97356986999512
40,26.38976287841797
40,29.49336242675781
40,29.411346435546875
40,30.47298622131348
40,30.454816818237305
40,31.204856872558597
40,30.743640899658203
40,28.84530067443848
40,29.83671188354492
40,31.077571868896484
40,29.038841247558597
40,28.86469841003418
40,29.79723358154297
40,30.38450050354004
40,31.13981437683105
40,30.449024200439453
40,29.54334259033203
40,28.673664093017575
40,30.20716857910156
40,28.188459396362305
40,30.08799362182617
40,29.86126136779785
40,29.788612365722656
40,30.85393714904785
40,28.680383682250977
40,30.320520401000977
40,27.749027252197266
40,29.849933624267575
40,29.61050033569336
40,30.65184783935547
40,28.414596557617188
40,29.51045608520508
40,30.94869613647461
40,30.146373748779297
40,30.067306518554688
40,31.07695579528809
40,29.120237350463867
40,30.7470817565918
40,30.567951202392575
40,29.16613006591797
40,26.947546005249023
40,29.80622100830078
40,30.81371307373047
40,30.553035736083984
40,29.632999420166016
40,28.29356002807617
40,30.27096939086914
40,30.03224372863769
40,28.44486427307129
40,29.653038024902344
40,29.347766876220703
40,30.025131225585938
40,30.749340057373047
40,30.646093368530277
40,30.103742599487305
40,31.25222396850586
40,30.21625328063965
40,29.564773559570312
40,30.20744132995605
40,27.600807189941406
40,28.34555435180664
40,28.807905197143555
40,29.217823028564453
40,28.82368469238281
40,29.384002685546875
40,30.2358341217041
40,29.853574752807617
40,30.39461326599121
40,30.762142181396484
40,29.11233901977539
40,28.71932983398437
40,29.132368087768555
40,28.92926979064941
40,31.015111923217773
40,28.32159996032715
40,29.110218048095703
40,30.177940368652344
40,29.923486709594727
40,29.530771255493164
40,30.77085876464844
40,30.073957443237305
40,30.12324905395508
40,31.33570098876953
40,29.136045455932617
40,30.864850997924805
40,27.42357635498047
40,30.03043937683105
40,30.65947723388672
40,30.069053649902344
40,30.67844009399414
40,29.133563995361328
40,30.3391170501709
40,29.56407928466797
40,29.689022064208984
40,31.07462310791016
40,29.09976959228516
40,29.707801818847656
40,29.115388870239254
40,30.592287063598636
40,30.70897674560547
40,29.988037109375
40,30.153196334838867
40,30.62332534790039
40,29.28755569458008
40,29.97488784790039
40,30.28301429748535
40,30.70357322692871
40,29.006406784057617
40,29.169261932373047
40,31.05300521850586
40,31.161922454833984
40,28.061180114746094
40,28.80112648010254
40,30.601905822753903
40,31.00365829467773
40,30.785789489746094
40,30.096025466918945
40,30.6861572265625
40,27.3886661529541
40,28.964414596557617
40,29.193721771240234
40,30.635377883911133
40,31.43291664123535
40,28.181516647338867
40,28.979774475097656
40,30.638036727905277
40,29.2073974609375
40,30.549440383911133
40,29.78036499023437
40,31.202816009521484
40,28.430402755737305
40,30.896690368652344
40,30.21913719177246
40,28.149799346923828
40,29.696849822998047
40,28.501941680908203
40,29.17382431030273
40,30.31552505493164
40,29.49425506591797
40,29.82174301147461
40,27.750503540039062
40,31.46908950805664
40,30.409320831298828
40,30.208660125732425
40,28.77259826660156
40,28.551027297973636
40,28.98653793334961
40,28.86344718933105
40,30.8527774810791
40,29.298799514770508
40,27.61153221130371
40,29.22118186950684
40,28.763370513916016
40,29.982208251953125
40,30.15014266967773
40,29.29110717773437
40,28.279935836791992
40,30.677955627441406
40,30.03665542602539
40,30.18498992919922
40,29.95944023132324
40,29.334209442138672
40,28.64361000061035
40,30.137859344482425
40,28.97848320007324
40,29.827306747436523
40,30.518320083618164
40,29.39991950988769
40,31.75497817993164
40,28.62495231628418
40,29.57145500183105
40,30.9857177734375
40,29.625232696533203
40,29.824121475219727
